fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
35,43,2.0,4.0,75047.35,404,0.21,47.35,559,27.19,152
35,44,2.0,4.0,75063.04,400,0.19,63.04,552,27.17,150
35,45,2.0,4.0,75043.66,396,0.21,43.66,550,27.27,150
35,46,2.0,4.0,75043.1,391,0.21,43.1,542,27.31,148
35,47,2.0,4.0,75032.64,389,0.22,32.64,535,26.73,143
35,48,2.0,4.0,75026.65,390,0.22,26.65,532,26.32,140
35,49,2.0,4.0,75033.46,380,0.21,33.46,520,26.35,137
35,50,2.0,4.0,75026.81,382,0.21,26.81,521,26.3,137
35,51,2.0,4.0,75034.56,377,0.2,34.56,513,26.12,134
35,52,2.0,4.0,75043.44,372,0.19,43.44,509,26.52,135
35,53,2.0,4.0,75057.13,370,0.18,57.13,504,26.19,132
35,54,2.0,4.0,75048.93,367,0.19,48.93,501,26.35,132
35,55,2.0,4.0,75050.96,364,0.19,50.96,495,26.26,130
35,56,2.0,4.0,75062.54,361,0.16,62.54,492,26.42,130
35,57,2.0,4.0,75059.78,358,0.17,59.78,490,26.53,130
35,58,2.0,4.0,75073.01,355,0.16,73.01,486,26.34,128
35,59,2.0,4.0,75060.41,351,0.16,60.41,482,26.35,127
35,60,2.0,4.0,75052.24,340,0.17,52.24,471,26.96,127
35,61,2.0,4.0,75059.86,335,0.16,59.86,466,26.82,125
35,62,2.0,4.0,75068.19,333,0.15,68.19,465,27.1,126
35,63,2.0,4.0,75062.49,331,0.15,62.49,459,27.23,125
35,64,2.0,4.0,75068.06,320,0.15,68.06,447,27.96,125
35,65,2.0,4.0,75062.72,320,0.14,62.72,442,27.38,121
35,66,2.0,4.0,75070.93,316,0.13,70.93,437,27.46,120
35,67,2.0,4.0,75067.73,311,0.14,67.73,432,27.55,119
35,68,2.0,4.0,75062.17,310,0.16,62.17,430,27.44,118
35,69,2.0,4.0,75063.77,306,0.18,63.77,424,26.89,114
35,70,2.0,4.0,75062.82,307,0.17,62.82,426,27.0,115
35,71,2.0,4.0,75068.85,307,0.16,68.85,424,27.12,115
35,72,2.0,4.0,75072.55,304,0.17,72.55,422,27.49,116
35,73,2.0,4.0,75078.9,304,0.16,78.9,421,27.55,116
35,74,2.0,4.0,75072.01,304,0.17,72.01,424,27.83,118
35,75,2.0,4.0,75074.21,298,0.16,74.21,419,28.16,118
35,76,2.0,4.0,75062.53,299,0.16,62.53,418,27.99,117
35,77,2.0,4.0,75055.76,296,0.16,55.76,410,27.32,112
35,78,2.0,4.0,75063.42,296,0.16,63.42,410,27.32,112
35,79,2.0,4.0,75076.19,295,0.15,76.19,409,27.38,112
35,80,2.0,4.0,75071.08,296,0.15,71.08,406,26.6,108
35,81,2.0,4.0,75080.43,292,0.13,80.43,404,27.23,110
35,82,2.0,4.0,75068.75,290,0.15,68.75,402,27.11,109
35,83,2.0,4.0,75061.79,289,0.16,61.79,401,27.43,110
35,84,2.0,4.0,75073.11,289,0.15,73.11,401,27.43,110
35,85,2.0,4.0,75069.81,293,0.15,69.81,403,26.8,108
35,86,2.0,4.0,75063.79,289,0.15,63.79,399,27.07,108
35,87,2.0,4.0,75057.85,287,0.15,57.85,397,27.2,108
35,88,2.0,4.0,75062.15,286,0.15,62.15,395,27.09,107
35,89,2.0,4.0,75056.63,290,0.15,56.63,397,26.45,105
35,90,2.0,4.0,75056.35,280,0.15,56.35,388,27.32,106
35,91,2.0,4.0,75044.77,286,0.16,44.77,391,26.34,103
35,92,2.0,4.0,75015.35,286,0.18,15.35,387,25.58,99
35,93,2.0,4.0,75005.21,283,0.19,5.21,382,25.65,98
35,94,2.0,4.0,75012.42,279,0.18,12.42,377,25.73,97
35,95,2.0,4.0,75024.37,279,0.17,24.37,376,25.53,96
35,96,2.0,4.0,75012.28,276,0.19,12.28,374,25.67,96
35,97,2.0,4.0,75012.97,273,0.18,12.97,372,26.08,97
35,98,2.0,4.0,75012.78,278,0.19,12.78,376,25.53,96
35,99,2.0,4.0,75014.73,276,0.19,14.73,372,25.27,94
35,100,2.0,4.0,75002.2,268,0.18,2.2,364,25.82,94
36,37,2.0,4.0,75063.92,431,0.19,63.92,590,26.78,158
36,38,2.0,4.0,75074.31,416,0.18,74.31,578,27.85,161
36,39,2.0,4.0,75069.66,411,0.18,69.66,575,28.17,162
36,40,2.0,4.0,75062.9,412,0.19,62.9,570,27.19,155
36,41,2.0,4.0,75063.26,401,0.19,63.26,557,27.65,154
36,42,2.0,4.0,75049.0,402,0.21,49.0,556,27.16,151
36,43,2.0,4.0,75059.59,397,0.2,59.59,551,27.4,151
36,44,2.0,4.0,75049.16,392,0.2,49.16,545,27.52,150
36,45,2.0,4.0,75043.9,385,0.21,43.9,536,27.61,148
36,46,2.0,4.0,75040.69,386,0.21,40.69,534,27.34,146
36,47,2.0,4.0,75029.16,389,0.22,29.16,529,26.09,138
36,48,2.0,4.0,75036.41,379,0.21,36.41,520,26.54,138
36,49,2.0,4.0,75036.64,379,0.2,36.64,518,26.45,137
36,50,2.0,4.0,75042.36,374,0.19,42.36,511,26.42,135
36,51,2.0,4.0,75054.44,369,0.18,54.44,503,26.24,132
36,52,2.0,4.0,75057.48,369,0.18,57.48,502,26.1,131
36,53,2.0,4.0,75041.67,367,0.2,41.67,501,26.55,133
36,54,2.0,4.0,75052.55,364,0.18,52.55,495,26.26,130
36,55,2.0,4.0,75065.14,360,0.16,65.14,492,26.63,131
36,56,2.0,4.0,75064.98,355,0.16,64.98,486,26.54,129
36,57,2.0,4.0,75061.71,355,0.16,61.71,487,26.28,128
36,58,2.0,4.0,75057.05,350,0.17,57.05,480,26.25,126
36,59,2.0,4.0,75043.03,344,0.18,43.03,475,26.53,126
36,60,2.0,4.0,75068.62,332,0.15,68.62,463,27.0,125
36,61,2.0,4.0,75058.59,332,0.16,58.59,461,27.11,125
36,62,2.0,4.0,75066.65,330,0.15,66.65,458,27.29,125
36,63,2.0,4.0,75067.01,324,0.15,67.01,449,27.17,122
36,64,2.0,4.0,75064.65,322,0.14,64.65,443,27.09,120
36,65,2.0,4.0,75067.45,315,0.15,67.45,438,27.63,121
36,66,2.0,4.0,75069.27,311,0.15,69.27,432,27.55,119
36,67,2.0,4.0,75057.93,313,0.17,57.93,433,27.02,117
36,68,2.0,4.0,75064.52,306,0.17,64.52,424,26.89,114
36,69,2.0,4.0,75062.07,306,0.17,62.07,424,27.59,117
36,70,2.0,4.0,75071.45,303,0.16,71.45,420,27.38,115
36,71,2.0,4.0,75072.8,303,0.16,72.8,420,27.62,116
36,72,2.0,4.0,75075.3,301,0.17,75.3,420,27.86,117
36,73,2.0,4.0,75065.07,301,0.17,65.07,420,27.86,117
36,74,2.0,4.0,75065.56,297,0.17,65.56,418,28.23,118
36,75,2.0,4.0,75056.58,299,0.16,56.58,414,27.29,113
36,76,2.0,4.0,75053.06,295,0.17,53.06,410,27.56,113
36,77,2.0,4.0,75067.72,294,0.15,67.72,409,27.63,113
36,78,2.0,4.0,75078.24,288,0.14,78.24,401,27.68,111
36,79,2.0,4.0,75077.53,291,0.14,77.53,402,27.11,109
36,80,2.0,4.0,75080.95,285,0.13,80.95,397,27.71,110
36,81,2.0,4.0,75068.39,289,0.15,68.39,402,27.61,111
36,82,2.0,4.0,75075.75,289,0.14,75.75,400,27.25,109
36,83,2.0,4.0,75067.23,288,0.15,67.23,398,27.14,108
36,84,2.0,4.0,75073.43,290,0.14,73.43,399,27.07,108
36,85,2.0,4.0,75054.81,290,0.15,54.81,398,26.63,106
36,86,2.0,4.0,75055.51,292,0.15,55.51,399,26.32,105
36,87,2.0,4.0,75047.29,289,0.16,47.29,396,26.52,105
36,88,2.0,4.0,75059.91,284,0.15,59.91,390,26.67,104
36,89,2.0,4.0,75054.14,284,0.15,54.14,388,26.55,103
36,90,2.0,4.0,75005.26,289,0.19,5.26,390,25.64,100
36,91,2.0,4.0,75011.74,285,0.18,11.74,386,25.91,100
36,92,2.0,4.0,75015.64,276,0.18,15.64,376,26.33,99
36,93,2.0,4.0,75027.65,277,0.17,27.65,376,26.06,98
36,94,2.0,4.0,75023.59,272,0.18,23.59,371,26.15,97
36,95,2.0,4.0,75020.25,271,0.18,20.25,369,26.02,96
36,96,2.0,4.0,75011.77,275,0.19,11.77,371,25.34,94
36,97,2.0,4.0,75013.48,272,0.19,13.48,370,25.95,96
36,98,2.0,4.0,75001.62,266,0.18,1.62,364,26.37,96
36,99,2.0,4.0,75001.28,266,0.18,1.28,362,26.24,95
36,100,2.0,4.0,75003.23,262,0.18,3.23,358,26.54,95
37,38,2.0,4.0,75066.66,412,0.18,66.66,576,28.12,162
37,39,2.0,4.0,75063.4,411,0.19,63.4,569,27.24,155
37,40,2.0,4.0,75062.41,402,0.19,62.41,558,27.6,154
37,41,2.0,4.0,75052.4,401,0.21,52.4,554,27.08,150
37,42,2.0,4.0,75049.55,394,0.21,49.55,549,27.5,151
37,43,2.0,4.0,75048.61,390,0.2,48.61,544,27.76,151
37,44,2.0,4.0,75048.05,384,0.2,48.05,533,27.39,146
37,45,2.0,4.0,75038.3,383,0.21,38.3,533,27.77,148
37,46,2.0,4.0,75031.6,388,0.21,31.6,528,26.14,138
37,47,2.0,4.0,75038.41,379,0.21,38.41,520,26.73,139
37,48,2.0,4.0,75036.59,381,0.2,36.59,518,26.06,135
37,49,2.0,4.0,75045.37,375,0.19,45.37,512,26.37,135
37,50,2.0,4.0,75056.86,368,0.18,56.86,502,26.29,132
37,51,2.0,4.0,75054.88,364,0.19,54.88,498,26.51,132
37,52,2.0,4.0,75046.97,364,0.19,46.97,498,26.71,133
37,53,2.0,4.0,75053.4,363,0.18,53.4,493,26.17,129
37,54,2.0,4.0,75060.09,357,0.17,60.09,490,26.94,132
37,55,2.0,4.0,75063.93,354,0.16,63.93,484,26.24,127
37,56,2.0,4.0,75057.06,353,0.17,57.06,484,26.03,126
37,57,2.0,4.0,75051.55,349,0.17,51.55,478,25.94,124
37,58,2.0,4.0,75058.45,341,0.16,58.45,471,26.33,124
37,59,2.0,4.0,75054.13,335,0.17,54.13,464,26.72,124
37,60,2.0,4.0,75059.11,330,0.16,59.11,458,27.29,125
37,61,2.0,4.0,75065.72,330,0.16,65.72,455,27.03,123
37,62,2.0,4.0,75059.11,323,0.14,59.11,444,26.8,119
37,63,2.0,4.0,75058.55,321,0.15,58.55,442,26.92,119
37,64,2.0,4.0,75063.75,314,0.15,63.75,436,27.29,119
37,65,2.0,4.0,75059.95,310,0.16,59.95,431,27.38,118
37,66,2.0,4.0,75069.79,310,0.16,69.79,427,26.7,114
37,67,2.0,4.0,75061.99,303,0.16,61.99,422,27.49,116
37,68,2.0,4.0,75063.7,306,0.17,63.7,423,27.42,116
37,69,2.0,4.0,75077.25,299,0.15,77.25,416,27.64,115
37,70,2.0,4.0,75085.85,291,0.15,85.85,409,28.61,117
37,71,2.0,4.0,75081.73,295,0.16,81.73,413,28.09,116
37,72,2.0,4.0,75061.66,301,0.17,61.66,421,28.03,118
37,73,2.0,4.0,75056.01,301,0.17,56.01,419,27.45,115
37,74,2.0,4.0,75053.19,295,0.16,53.19,410,27.56,113
37,75,2.0,4.0,75062.04,294,0.16,62.04,408,27.45,112
37,76,2.0,4.0,75066.62,292,0.15,66.62,405,27.41,111
37,77,2.0,4.0,75072.93,287,0.15,72.93,399,27.57,110
37,78,2.0,4.0,75077.6,291,0.14,77.6,402,27.11,109
37,79,2.0,4.0,75078.91,279,0.13,78.91,392,28.32,111
37,80,2.0,4.0,75069.8,285,0.15,69.8,396,27.53,109
37,81,2.0,4.0,75072.33,284,0.14,72.33,393,27.23,107
37,82,2.0,4.0,75074.03,286,0.14,74.03,395,27.34,108
37,83,2.0,4.0,75064.74,289,0.14,64.74,398,26.88,107
37,84,2.0,4.0,75053.25,288,0.15,53.25,395,26.58,105
37,85,2.0,4.0,75047.71,287,0.16,47.71,393,26.46,104
37,86,2.0,4.0,75052.19,286,0.16,52.19,390,26.41,103
37,87,2.0,4.0,75056.06,286,0.14,56.06,390,26.41,103
37,88,2.0,4.0,75024.61,281,0.16,24.61,384,26.56,102
37,89,2.0,4.0,75020.63,284,0.17,20.63,385,25.97,100
37,90,2.0,4.0,75009.73,279,0.19,9.73,379,26.12,99
37,91,2.0,4.0,75017.09,272,0.18,17.09,372,26.61,99
37,92,2.0,4.0,75027.6,270,0.17,27.6,369,26.29,97
37,93,2.0,4.0,75015.95,269,0.19,15.95,368,26.09,96
37,94,2.0,4.0,75016.49,271,0.18,16.49,368,25.82,95
37,95,2.0,4.0,75016.62,269,0.18,16.62,367,26.16,96
37,96,2.0,4.0,75002.22,264,0.18,2.22,361,26.32,95
37,97,2.0,4.0,75000.77,262,0.18,0.77,358,26.54,95
37,98,2.0,4.0,75011.67,262,0.18,11.67,360,26.94,97
37,99,2.0,4.0,75015.9,256,0.16,15.9,355,27.61,98
37,100,2.0,4.0,75028.1,253,0.16,28.1,349,27.22,95
38,39,2.0,4.0,75061.71,401,0.19,61.71,558,27.78,155
38,40,2.0,4.0,75051.45,402,0.21,51.45,554,26.9,149
38,41,2.0,4.0,75049.5,391,0.2,49.5,547,27.79,152
38,42,2.0,4.0,75047.75,389,0.2,47.75,543,27.81,151
38,43,2.0,4.0,75042.98,382,0.21,42.98,531,27.5,146
38,44,2.0,4.0,75036.5,381,0.21,36.5,531,27.87,148
38,45,2.0,4.0,75035.05,382,0.21,35.05,523,26.2,137
38,46,2.0,4.0,75029.56,383,0.21,29.56,523,26.2,137
38,47,2.0,4.0,75025.31,382,0.21,25.31,518,25.87,134
38,48,2.0,4.0,75048.52,374,0.19,48.52,512,26.56,136
38,49,2.0,4.0,75053.16,368,0.18,53.16,502,26.29,132
38,50,2.0,4.0,75057.19,366,0.18,57.19,500,26.4,132
38,51,2.0,4.0,75059.49,361,0.17,59.49,494,26.72,132
38,52,2.0,4.0,75059.81,356,0.17,59.81,487,26.69,130
38,53,2.0,4.0,75060.0,354,0.17,60.0,486,26.75,130
38,54,2.0,4.0,75065.14,351,0.16,65.14,483,26.5,128
38,55,2.0,4.0,75050.87,349,0.18,50.87,480,26.46,127
38,56,2.0,4.0,75047.21,347,0.18,47.21,475,25.89,123
38,57,2.0,4.0,75048.26,338,0.17,48.26,468,26.92,126
38,58,2.0,4.0,75062.1,333,0.16,62.1,461,26.9,124
38,59,2.0,4.0,75063.0,330,0.15,63.0,457,27.13,124
38,60,2.0,4.0,75065.43,332,0.15,65.43,453,26.27,119
38,61,2.0,4.0,75062.66,321,0.14,62.66,443,27.31,121
38,62,2.0,4.0,75063.85,310,0.15,63.85,431,27.61,119
38,63,2.0,4.0,75059.67,313,0.16,59.67,434,27.42,119
38,64,2.0,4.0,75075.76,304,0.16,75.76,422,27.25,115
38,65,2.0,4.0,75064.2,302,0.16,64.2,421,27.32,115
38,66,2.0,4.0,75053.09,309,0.18,53.09,426,27.0,115
38,67,2.0,4.0,75068.7,301,0.16,68.7,418,27.51,115
38,68,2.0,4.0,75073.0,297,0.15,73.0,415,28.19,117
38,69,2.0,4.0,75090.15,291,0.15,90.15,408,28.43,116
38,70,2.0,4.0,75077.72,292,0.15,77.72,411,28.47,117
38,71,2.0,4.0,75053.23,295,0.18,53.23,414,28.26,117
38,72,2.0,4.0,75057.13,302,0.17,57.13,420,27.38,115
38,73,2.0,4.0,75059.69,293,0.15,59.69,408,27.45,112
38,74,2.0,4.0,75065.95,293,0.15,65.95,407,27.76,113
38,75,2.0,4.0,75064.25,291,0.15,64.25,403,27.3,110
38,76,2.0,4.0,75070.63,290,0.15,70.63,401,27.18,109
38,77,2.0,4.0,75083.2,286,0.13,83.2,398,27.64,110
38,78,2.0,4.0,75077.44,280,0.14,77.44,392,28.06,110
38,79,2.0,4.0,75081.75,283,0.13,81.75,393,27.48,108
38,80,2.0,4.0,75074.88,282,0.14,74.88,391,27.62,108
38,81,2.0,4.0,75061.47,284,0.15,61.47,391,27.11,106
38,82,2.0,4.0,75063.44,282,0.15,63.44,389,26.99,105
38,83,2.0,4.0,75054.0,284,0.15,54.0,391,26.85,105
38,84,2.0,4.0,75047.79,286,0.16,47.79,389,26.22,102
38,85,2.0,4.0,75044.39,288,0.16,44.39,391,26.09,102
38,86,2.0,4.0,75040.52,285,0.15,40.52,389,26.48,103
38,87,2.0,4.0,75018.76,283,0.17,18.76,386,26.42,102
38,88,2.0,4.0,75020.48,275,0.17,20.48,378,26.98,102
38,89,2.0,4.0,75013.72,276,0.18,13.72,375,26.13,98
38,90,2.0,4.0,75020.97,272,0.17,20.97,371,26.15,97
38,91,2.0,4.0,75014.99,267,0.18,14.99,366,26.23,96
38,92,2.0,4.0,75018.83,269,0.18,18.83,366,25.96,95
38,93,2.0,4.0,75019.97,268,0.18,19.97,365,26.03,95
38,94,2.0,4.0,75021.62,265,0.18,21.62,361,26.04,94
38,95,2.0,4.0,75009.24,262,0.17,9.24,359,26.74,96
38,96,2.0,4.0,75015.96,258,0.17,15.96,356,27.25,97
38,97,2.0,4.0,75020.11,255,0.16,20.11,355,27.89,99
38,98,2.0,4.0,75031.65,253,0.15,31.65,350,27.43,96
38,99,2.0,4.0,75034.4,253,0.15,34.4,350,27.43,96
38,100,2.0,4.0,75031.7,254,0.16,31.7,348,26.72,93
39,40,2.0,4.0,75049.7,390,0.21,49.7,546,27.84,152
39,41,2.0,4.0,75047.15,389,0.2,47.15,543,27.81,151
39,42,2.0,4.0,75043.03,381,0.21,43.03,529,27.41,145
39,43,2.0,4.0,75035.1,380,0.21,35.1,530,27.92,148
39,44,2.0,4.0,75031.81,382,0.21,31.81,523,26.2,137
39,45,2.0,4.0,75032.51,382,0.2,32.51,522,26.44,138
39,46,2.0,4.0,75030.31,379,0.2,30.31,516,25.97,134
39,47,2.0,4.0,75046.72,371,0.19,46.72,509,26.72,136
39,48,2.0,4.0,75053.27,366,0.18,53.27,500,26.4,132
39,49,2.0,4.0,75051.99,362,0.19,51.99,496,26.81,133
39,50,2.0,4.0,75057.44,362,0.18,57.44,493,26.37,130
39,51,2.0,4.0,75057.1,355,0.18,57.1,486,26.75,130
39,52,2.0,4.0,75058.95,349,0.17,58.95,483,27.33,132
39,53,2.0,4.0,75067.06,349,0.15,67.06,480,26.46,127
39,54,2.0,4.0,75050.67,347,0.18,50.67,480,26.88,129
39,55,2.0,4.0,75035.95,343,0.19,35.95,470,25.74,121
39,56,2.0,4.0,75047.64,334,0.18,47.64,461,26.9,124
39,57,2.0,4.0,75059.76,329,0.17,59.76,456,26.97,123
39,58,2.0,4.0,75062.98,329,0.15,62.98,454,26.87,122
39,59,2.0,4.0,75069.55,325,0.15,69.55,446,26.68,119
39,60,2.0,4.0,75053.79,319,0.16,53.79,440,27.05,119
39,61,2.0,4.0,75060.76,310,0.15,60.76,431,27.61,119
39,62,2.0,4.0,75051.03,313,0.17,51.03,435,27.36,119
39,63,2.0,4.0,75065.01,307,0.17,65.01,425,27.06,115
39,64,2.0,4.0,75071.7,298,0.15,71.7,418,27.99,117
39,65,2.0,4.0,75054.45,309,0.18,54.45,426,27.23,116
39,66,2.0,4.0,75068.9,299,0.16,68.9,417,27.82,116
39,67,2.0,4.0,75076.1,298,0.14,76.1,415,27.95,116
39,68,2.0,4.0,75086.48,287,0.14,86.48,405,28.89,117
39,69,2.0,4.0,75066.31,287,0.16,66.31,406,28.82,117
39,70,2.0,4.0,75056.4,291,0.17,56.4,410,28.54,117
39,71,2.0,4.0,75059.83,293,0.16,59.83,410,27.8,114
39,72,2.0,4.0,75052.99,293,0.16,52.99,407,27.76,113
39,73,2.0,4.0,75060.8,293,0.15,60.8,405,27.16,110
39,74,2.0,4.0,75060.19,291,0.15,60.19,403,27.3,110
39,75,2.0,4.0,75075.93,287,0.14,75.93,399,27.57,110
39,76,2.0,4.0,75080.06,286,0.13,80.06,397,27.46,109
39,77,2.0,4.0,75081.94,281,0.13,81.94,390,27.44,107
39,78,2.0,4.0,75076.98,279,0.13,76.98,388,27.84,108
39,79,2.0,4.0,75063.99,280,0.14,63.99,387,27.39,106
39,80,2.0,4.0,75072.44,277,0.13,72.44,384,27.34,105
39,81,2.0,4.0,75051.45,285,0.15,51.45,391,26.85,105
39,82,2.0,4.0,75048.85,284,0.16,48.85,387,26.36,102
39,83,2.0,4.0,75048.35,279,0.16,48.35,381,26.51,101
39,84,2.0,4.0,75033.73,280,0.16,33.73,384,26.82,103
39,85,2.0,4.0,75021.98,278,0.16,21.98,383,27.15,104
39,86,2.0,4.0,75014.21,281,0.18,14.21,385,26.75,103
39,87,2.0,4.0,75007.18,273,0.18,7.18,373,26.54,99
39,88,2.0,4.0,75013.37,273,0.18,13.37,374,26.47,99
39,89,2.0,4.0,75016.77,270,0.18,16.77,369,26.02,96
39,90,2.0,4.0,75023.3,268,0.18,23.3,368,26.63,98
39,91,2.0,4.0,75015.7,271,0.19,15.7,368,25.82,95
39,92,2.0,4.0,75028.23,263,0.17,28.23,359,26.18,94
39,93,2.0,4.0,75005.94,264,0.17,5.94,361,26.32,95
39,94,2.0,4.0,75023.6,260,0.17,23.6,359,27.3,98
39,95,2.0,4.0,75028.47,252,0.16,28.47,352,28.12,99
39,96,2.0,4.0,75025.71,255,0.16,25.71,353,27.48,97
39,97,2.0,4.0,75035.1,254,0.15,35.1,352,27.56,97
39,98,2.0,4.0,75036.15,251,0.16,36.15,348,27.59,96
39,99,2.0,4.0,75038.5,246,0.15,38.5,341,27.57,94
39,100,2.0,4.0,75034.96,247,0.15,34.96,338,26.63,90
40,41,2.0,4.0,75045.02,381,0.21,45.02,529,27.41,145
40,42,2.0,4.0,75037.1,378,0.21,37.1,528,28.03,148
40,43,2.0,4.0,75033.86,378,0.21,33.86,519,26.4,137
40,44,2.0,4.0,75035.76,380,0.2,35.76,520,26.54,138
40,45,2.0,4.0,75033.71,381,0.2,33.71,518,25.87,134
40,46,2.0,4.0,75050.98,371,0.18,50.98,508,26.38,134
40,47,2.0,4.0,75050.63,364,0.19,50.63,498,26.51,132
40,48,2.0,4.0,75041.99,361,0.19,41.99,494,26.72,132
40,49,2.0,4.0,75054.16,361,0.18,54.16,492,26.42,130
40,50,2.0,4.0,75059.95,354,0.17,59.95,485,26.8,130
40,51,2.0,4.0,75056.89,350,0.18,56.89,484,27.27,132
40,52,2.0,4.0,75056.72,349,0.17,56.72,480,26.25,126
40,53,2.0,4.0,75047.01,350,0.18,47.01,481,26.2,126
40,54,2.0,4.0,75045.62,340,0.18,45.62,468,26.28,123
40,55,2.0,4.0,75051.0,334,0.17,51.0,459,26.8,123
40,56,2.0,4.0,75060.86,328,0.16,60.86,455,27.03,123
40,57,2.0,4.0,75066.94,325,0.15,66.94,447,26.85,120
40,58,2.0,4.0,75062.48,321,0.16,62.48,444,27.25,121
40,59,2.0,4.0,75053.81,318,0.16,53.81,439,27.11,119
40,60,2.0,4.0,75058.03,308,0.16,58.03,429,27.51,118
40,61,2.0,4.0,75067.68,306,0.16,67.68,428,27.8,119
40,62,2.0,4.0,75065.14,301,0.16,65.14,420,27.62,116
40,63,2.0,4.0,75066.23,300,0.16,66.23,419,27.92,117
40,64,2.0,4.0,75056.65,306,0.17,56.65,424,27.59,117
40,65,2.0,4.0,75065.3,299,0.16,65.3,417,27.82,116
40,66,2.0,4.0,75078.15,294,0.15,78.15,412,28.4,117
40,67,2.0,4.0,75075.98,287,0.15,75.98,405,28.64,116
40,68,2.0,4.0,75062.23,285,0.17,62.23,403,28.78,116
40,69,2.0,4.0,75056.45,292,0.17,56.45,410,28.05,115
40,70,2.0,4.0,75060.67,294,0.16,60.67,409,27.87,114
40,71,2.0,4.0,75064.1,290,0.15,64.1,404,27.72,112
40,72,2.0,4.0,75059.63,293,0.15,59.63,405,27.16,110
40,73,2.0,4.0,75066.48,289,0.14,66.48,400,27.25,109
40,74,2.0,4.0,75077.91,285,0.13,77.91,397,27.71,110
40,75,2.0,4.0,75080.44,285,0.13,80.44,396,27.27,108
40,76,2.0,4.0,75080.35,279,0.13,80.35,388,27.84,108
40,77,2.0,4.0,75072.33,277,0.13,72.33,384,27.6,106
40,78,2.0,4.0,75061.04,278,0.14,61.04,385,27.53,106
40,79,2.0,4.0,75061.31,280,0.15,61.31,386,27.2,105
40,80,2.0,4.0,75053.85,279,0.16,53.85,384,27.08,104
40,81,2.0,4.0,75046.11,276,0.16,46.11,379,26.91,102
40,82,2.0,4.0,75039.68,277,0.17,39.68,381,27.03,103
40,83,2.0,4.0,75028.02,275,0.17,28.02,380,27.37,104
40,84,2.0,4.0,75010.23,281,0.18,10.23,385,26.75,103
40,85,2.0,4.0,75020.25,275,0.17,20.25,375,26.4,99
40,86,2.0,4.0,75019.29,270,0.17,19.29,371,26.95,100
40,87,2.0,4.0,75019.76,271,0.18,19.76,371,26.68,99
40,88,2.0,4.0,75018.24,270,0.19,18.24,371,26.68,99
40,89,2.0,4.0,75028.75,266,0.17,28.75,365,26.58,97
40,90,2.0,4.0,75022.45,265,0.17,22.45,361,26.04,94
40,91,2.0,4.0,75006.18,262,0.17,6.18,359,26.46,95
40,92,2.0,4.0,75029.33,260,0.15,29.33,359,27.3,98
40,93,2.0,4.0,75035.55,253,0.15,35.55,352,27.84,98
40,94,2.0,4.0,75031.16,257,0.16,31.16,355,27.32,97
40,95,2.0,4.0,75025.25,252,0.15,25.25,349,27.51,96
40,96,2.0,4.0,75033.45,248,0.15,33.45,344,27.62,95
40,97,2.0,4.0,75029.63,249,0.16,29.63,343,27.11,93
40,98,2.0,4.0,75035.0,246,0.15,35.0,338,26.92,91
40,99,2.0,4.0,75028.29,245,0.15,28.29,336,26.79,90
40,100,2.0,4.0,75044.22,233,0.14,44.22,326,28.22,92
41,42,2.0,4.0,75033.61,376,0.21,33.61,517,26.5,137
41,43,2.0,4.0,75035.61,379,0.2,35.61,519,26.59,138
41,44,2.0,4.0,75032.41,381,0.2,32.41,519,26.01,135
41,45,2.0,4.0,75049.28,372,0.19,49.28,509,26.33,134
41,46,2.0,4.0,75046.78,364,0.19,46.78,498,26.51,132
41,47,2.0,4.0,75051.59,359,0.18,51.59,493,26.98,133
41,48,2.0,4.0,75054.71,360,0.18,54.71,491,26.48,130
41,49,2.0,4.0,75051.75,355,0.18,51.75,486,26.54,129
41,50,2.0,4.0,75057.49,350,0.17,57.49,483,27.12,131
41,51,2.0,4.0,75043.47,348,0.18,43.47,480,26.46,127
41,52,2.0,4.0,75042.57,354,0.19,42.57,484,25.62,124
41,53,2.0,4.0,75057.89,338,0.17,57.89,465,26.67,124
41,54,2.0,4.0,75053.7,335,0.17,53.7,460,26.52,122
41,55,2.0,4.0,75057.88,332,0.16,57.88,455,26.59,121
41,56,2.0,4.0,75056.0,326,0.16,56.0,449,26.95,121
41,57,2.0,4.0,75058.38,316,0.17,58.38,438,27.63,121
41,58,2.0,4.0,75055.52,317,0.16,55.52,438,27.17,119
41,59,2.0,4.0,75044.59,308,0.17,44.59,429,27.51,118
41,60,2.0,4.0,75063.13,307,0.17,63.13,426,27.23,116
41,61,2.0,4.0,75071.5,298,0.16,71.5,417,28.3,118
41,62,2.0,4.0,75063.6,300,0.17,63.6,417,27.58,115
41,63,2.0,4.0,75057.95,303,0.17,57.95,421,27.55,116
41,64,2.0,4.0,75063.25,299,0.16,63.25,417,28.06,117
41,65,2.0,4.0,75072.75,295,0.15,72.75,412,28.16,116
41,66,2.0,4.0,75072.04,285,0.15,72.04,404,28.96,117
41,67,2.0,4.0,75055.34,287,0.17,55.34,404,28.47,115
41,68,2.0,4.0,75062.77,292,0.16,62.77,410,28.05,115
41,69,2.0,4.0,75062.77,292,0.16,62.77,407,28.01,114
41,70,2.0,4.0,75071.95,288,0.14,71.95,401,27.68,111
